Test Type,Test Name,Test Description,CPT Code,Order Code,ABN Requirement,Fasting,Container,Collection,Transport,Shipping box provided?,Stability - Ambient,Stability - Refrigerated,Stability - Frozen,Stability - Deep Frozen,Causes for Rejection,Methodology,Turnaround Time,Turnaround Time (Unit)
"Speciality, Routine",,,,,"Req1, Req2",,"Cont1, Cont2, Cont3, Cont4",,,"Yes, No",Number of days,Number of days,Number of days,Number of days,,,Number,"Days, Weeks, Months"
Specialty,Specialty Missing field 1,,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,1,2,3,4,Causes for Rejection,Methodology,5,Days
Specialty,Specialty Missing field 2,Test Description,,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,1,2,3,4,Causes for Rejection,Methodology,5,Days
Specialty,Specialty Missing field 3,Test Description,CPT Code,,Req1,Fasting,container1,Collection,Transport,Yes,1,2,3,4,Causes for Rejection,Methodology,5,Days
Specialty,Specialty Missing field 4,Test Description,CPT Code,Order Code,,Fasting,container1,Collection,Transport,Yes,1,2,3,4,Causes for Rejection,Methodology,5,Days
Specialty,Specialty Missing field 5,Test Description,CPT Code,Order Code,Req1,,container1,Collection,Transport,Yes,1,2,3,4,Causes for Rejection,Methodology,5,Days
Specialty,Specialty Missing field 6,Test Description,CPT Code,Order Code,Req1,Fasting,,Collection,Transport,Yes,1,2,3,4,Causes for Rejection,Methodology,5,Days
Specialty,Specialty Missing field 7,Test Description,CPT Code,Order Code,Req1,Fasting,container1,,Transport,Yes,1,2,3,4,Causes for Rejection,Methodology,5,Days
Specialty,Specialty Missing field 8,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,,Yes,1,2,3,4,Causes for Rejection,Methodology,5,Days
Specialty,Specialty Missing field 9,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,,1,2,3,4,Causes for Rejection,Methodology,5,Days
Specialty,Specialty Missing field 10,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,,2,3,4,Causes for Rejection,Methodology,5,Days
Specialty,Specialty Missing field 11,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,1,,3,4,Causes for Rejection,Methodology,5,Days
Specialty,Specialty Missing field 12,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,1,2,,4,Causes for Rejection,Methodology,5,Days
Specialty,Specialty Missing field 13,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,1,2,3,,Causes for Rejection,Methodology,5,Days
Specialty,Specialty Missing field 14,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,1,2,3,4,,Methodology,5,Days
Specialty,Specialty Missing field 15,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,1,2,3,4,Causes for Rejection,,5,Days
Specialty,Specialty Missing field 16,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,1,2,3,4,Causes for Rejection,Methodology,,Days
Specialty,Specialty Missing field 17,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,1,2,3,4,Causes for Rejection,Methodology,5,
Routine,Routine Missing field 1,,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,1,2,3,4,Causes for Rejection,Methodology,5,Days
Routine,Routine Missing field 2,Test Description,,Order Code,Req2,Fasting,container1,Collection,Transport,Yes,1,2,3,4,Causes for Rejection,Methodology,5,Days
Routine,Routine Missing field 3,Test Description,CPT Code,Order Code,,Fasting,container1,Collection,Transport,Yes,1,2,3,4,Causes for Rejection,Methodology,5,Days
Routine,Routine Missing field 4,Test Description,CPT Code,Order Code,Req4,,container1,Collection,Transport,Yes,1,2,3,4,Causes for Rejection,Methodology,5,Days
Routine,Routine Missing field 5,Test Description,CPT Code,Order Code,Req5,Fasting,,Collection,Transport,Yes,1,2,3,4,Causes for Rejection,Methodology,5,Days
Routine,Routine Missing field 6,Test Description,CPT Code,Order Code,Req6,Fasting,container1,,Transport,Yes,1,2,3,4,Causes for Rejection,Methodology,5,Days
Routine,Routine Missing field 7,Test Description,CPT Code,Order Code,Req7,Fasting,container1,Collection,,Yes,1,2,3,4,Causes for Rejection,Methodology,5,Days
Routine,Routine Missing field 8,Test Description,CPT Code,Order Code,Req8,Fasting,container1,Collection,Transport,,1,2,3,4,Causes for Rejection,Methodology,5,Days
Routine,Routine Missing field 9,Test Description,CPT Code,Order Code,Req9,Fasting,container1,Collection,Transport,Yes,,2,3,4,Causes for Rejection,Methodology,5,Days
Routine,Routine Missing field 10,Test Description,CPT Code,Order Code,Req10,Fasting,container1,Collection,Transport,Yes,1,,3,4,Causes for Rejection,Methodology,5,Days
Routine,Routine Missing field 11,Test Description,CPT Code,Order Code,Req11,Fasting,container1,Collection,Transport,Yes,1,2,,4,Causes for Rejection,Methodology,5,Days
Routine,Routine Missing field 12,Test Description,CPT Code,Order Code,Req12,Fasting,container1,Collection,Transport,Yes,1,2,3,,Causes for Rejection,Methodology,5,Days
Routine,Routine Missing field 13,Test Description,CPT Code,Order Code,Req13,Fasting,container1,Collection,Transport,Yes,1,2,3,4,,Methodology,5,Days
Routine,Routine Missing field 14,Test Description,CPT Code,Order Code,Req14,Fasting,container1,Collection,Transport,Yes,1,2,3,4,Causes for Rejection,,5,Days
Routine,Routine Missing field 15,Test Description,CPT Code,Order Code,Req15,Fasting,container1,Collection,Transport,Yes,1,2,3,4,Causes for Rejection,Methodology,,Days
Routine,Routine Missing field 16,Test Description,CPT Code,Order Code,Req16,Fasting,container1,Collection,Transport,Yes,1,2,3,4,Causes for Rejection,Methodology,5,
