Test Type,Test Name,Test Description,CPT Code,Order Code,ABN Requirement,Fasting,Container,Collection,Transport,Shipping box provided?,Stability - Ambient,Stability - Refrigerated,Stability - Frozen,Stability - Deep Frozen,Causes for Rejection,Methodology,Turnaround Time,Turnaround Time (Unit)
"Speciality, Routine",,,,,"Req1, Req2",,"Cont1, Cont2, Cont3, Cont4",,,"Yes, No",Number of days,Number of days,Number of days,Number of days,,,Number,"Days, Weeks, Months"
Specialty,Stress test  - Specialty - Correct 1,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 2,Test Description,CPT Code,Order Code,Req2,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 3,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 4,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 5,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 6,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 7,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 8,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 9,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 10,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 11,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 12,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 13,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 14,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 15,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 16,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 17,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 18,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 19,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 20,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 21,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 22,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 23,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 24,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 25,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 26,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 27,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 28,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 29,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 30,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 31,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 32,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 33,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 34,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 35,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 36,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 37,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 38,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 39,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 40,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 41,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 42,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 43,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 44,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 45,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 46,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 47,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 48,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 49,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
